اوه، خوشم اومد. من قصد ازدواج ندارم ولی کی میدونه، شاید یه روزی.	18,20	ed5lfk5
باید اعتراف کنم، بیشتر بدترین آدم‌هایی که تو زندگیم دیدم موقع بازی نقش زنده باهاشون آشنا شدم.	2	efah6hk
شماها همه‌چی رو کمونیستی نمی‌دونید و لباس نایکی رو بی‌دلیل آتیش نمی‌زنید؟	7	eetm06s
نکته عجیب اینه که وقتی [نام] برگشت، [نام] به جای [نام]، [نام] رو تا آخر بازی بازی داد، [نام] از [نام] خسته به نظر می‌رسه.	26	eejecv1
ویرایش شد چون پاسخ آنی من تا حدی بی‌دلیل تند بود. :/	2,9	edkkxdw
نوش جان، من چند دقیقه با شما فاصله دارم، به زودی یه سری بهش می‌زنم.	17	eepdkxb
[NAME] به مرور زمان بهتر می شود. [NAME] [NAME] را نابود خواهد کرد.	27	eebnw5k
در این مرحله فقط می توان امیدوار بود.	20	edpy5v2
تبریک می گویم عزیزم! این یک دستاورد بسیار با معناست. هم خوشحالم و هم به تو افتخار می کنم <3	13,17,21	eeb4vy2
جاز هم من دفتر و pnr را به یاد دارم که در مورد چقدر بد است صحبت می کنند.	10	eelak3t
مرد رویایی است. یک کارخانه رطوبت مطلق.	8	eebxklz
چه مستندهایی را پیشنهاد می کنید؟ می خواهم آن را ببینم.	7	ed2y6ix
آنقدر سریع اتفاق افتاد که حتی وقت ترسیدن هم نداشتم.	22	ed5ssis
من آن را می خواهم. خیلی بامزه است	0,8	eedyud7
شما بسیار بی ادب و تحقیرآمیز هستید و به نظر من غم انگیز است که شما معلم هستید.	4	efdwu87
باشه، می فهمم از کجا می آیی. حدس می زنم من از آن آدم های RAW هستم، بنابراین تمایل دارم اینطور فکر کنم.	27	ee3qfql
آره. فهمیدم که یکی از اعضای هیئت مدیره مدرسه از اتفاقی که برای بچه‌شون افتاده ناراحته و می‌خواسته دسترسی معلمان قطع بشه.	27	eey3eho
حس می‌کنم در ابتدا به نظر می‌رسید رو نیت خوبی داره، اما بعد از ۱۰ سال، فرمولش رو تا حدی می‌بینیم lol	1	ed53qtu
از بزرگراه ۱۷۰ به بزرگراه ۴۰ رفتم و از کمبود چراغ ترمزها غافلگیر شدم... اونجا رو ببندید haha	1,26	eczfzzk
ممنون که من رو با The Barberettes آشنا کردی، دوست من! سلیقه‌اش *عالیه*.	15	effjj8j
ممنون که اینو گفتی. بیشترش آزاردهنده‌ست، اما قطعاً هفته‌ی اشتباهی رو برای دیدن Unfriended: Dark Web انتخاب کردم lmao	15	edi21hr
من یه بچه گربه انتظار داشتم	8	ed6phfe
ممنون. مرد، به خدا قسم می‌خواستم این حقیقت رو به روی کسی تف کنم.	15	eejmn0o
"من یه تی‌شرت می‌خوام که روش نوشته باشه ""درخشان، زیبا، وحشی، چیز"". این قدرته."	0	edjfyek
"هر کی رو که پیدا می‌کنی سرگرم‌کننده‌ست بازی کن، ""رده‌بندی‌ها مهم نیستن""."	27	eeosnxn
دلم اون روزها تنگ شده.	25	ed4wj8r
استراتژی کلتس را امسال دنبال کنید. خط حمله خود را تقویت کنید و از مهمترین و بهترین بازیکن تیمتان محافظت کنید.	27	edi6n9b
من تمایل دارم احساساتم را بی‌اعتبار کنم زیرا همیشه نگرانم که آنها فکر کنند احمقانه است، من همیشه با آن دست و پنجه نرم می‌کنم.	19	eegj1ea
ایده‌های 4Chan برای من جالب هستند و مایل به اشتراک‌گذاری در 4Chan هستم.	7,8	efbi796
موارد بسیاری از افراد مبتلا به بیماری ترمینال وجود دارد که تصمیم گرفتند درمان را متوقف کنند و سپس فوت کنند. شما موظف به دریافت درمان نیستید.	5,10	efec96b
آره، باحال می‌شد که یک جوان [نام] را با [نام] جفت کنیم.	4,13	efgz8x8
به نظر می‌رسید که او انگور خود را به خوبی کوبید. اوه، و من خندیدم.	1,17	effahnx
ناگهان دلم خواست حساب کاربری ردیتم را پاک کنم.	8	ef278en
این منزجرکننده است. باید از خودت خجالت بکشی. با کسی در فروش رابطه جنسی برقرار کردن. هیچ بهانه‌ای برای آن وجود ندارد.	11,12	edu04qq
جورجیا ۵.۲۵ دلار است؟! چی؟ ما در سال ۱۹۹۰ زندگی نمی‌کنیم!	2	ed25fxk
"آره، کنجکاو هستم که این یادداشت‌ها چگونه ""منفعل"" هستند."	7	ef4gvyz
تماس جبرانی لول	1	eegvc40
خیلی دوست داشتم یکی آن رکورد را می‌شکست چون این به این معنی بود که رئال یک بازیکن خارق‌العاده دیگر مثل او به دست آورده بود. هاها.	18	ef6ear0
چیزهایی مثل این فقط افسرده‌کننده است. غیرمنتظره نیست، اما همچنان افسرده‌کننده است.	9	edbv2wx
من هنوز منتظر یک دانک خفن از [نام] هستم	27	ed4b232
به نظر من ۹۰٪ مقالات در اینترنت، یا در روزنامه‌ها یا اخبار تلویزیونی، توسط شرکت‌های روابط عمومی گذاشته شده‌اند. فقط بچه‌ها این را نمی‌دانند.	27	eent5oq
[نام] یک مبارز لعنتی است	27	eetkfdz
آنها چطور فهمیدند که غذای دریایی بود؟ من چی را از دست دادم؟ به هر حال عالی است	0,27	eeq8pu0
چون در ویزا، ۳ ماه بیکاری می‌گیرم و ۲.۵ ماه آن را وقتی در ابتدا از مدرسه فارغ‌التحصیل شدم، استفاده کردم.	27	edanvwr
حداقل او سعی کرد برای این کار آماده شود.	20	ef7euwm
حالا فقط امیدواریم جلسه هم فصل شود.	20	edotfbf
نه. [نام] هیچ کاری نمی‌تواند با من بکند چون وجود ندارد. او فقط شخصیتی در یک کتاب است.	10	ee8wihv
قبلاً به یکی رفته‌اید؟ اگر چنین است تجربه شما با آن چگونه بود؟ من به شدت عصبی هستم	7,19	ee8n1ep
مادرم آنقدر عصبانی می‌شد و من دعا می‌کردم که عمه‌ام زنگ بزند چون به محض اینکه تلفن را جواب می‌داد آرام می‌شد.	27	eeaf14r
و DICE هیچ حرفی به ما نزده که چگونه قصد دارند آن را درست کنند و چه زمانی انتظار تعمیر آن را داشته باشیم.	2	eeo8ikj
این مزخرف است. به شما اجازه نمی‌دهد اطلاعات برنامه را ببینید.	10	ed9fc3d
باشه من مطمئنم که [نام] از قسمت ۱ عضو گروه اصلی بوده...	27	ed4zhad
لعنتی [نام]. همیشه [نام] است.	2	ee1uv64
و این شکلی هستند وقتی بزرگ می‌شوند...	27	ee9j7vh
پست‌های شما باعث سرطان می‌شوند.	27	edrugc2
حق با شماست. آن توییت را خواندم و فکر می‌کنم از مغزم بیرون رفت چون فرض کرده بود هیچ‌کس با چنین احمقانه ای مخالفت نمی‌کند.	4	ee2gs4d
اوه تقصیر من بود، قبل از اینکه شما آن را پست کنید شروع به تایپ کردم.	3	ed0vk2x
باورم نمی‌شود آن مرد هنوز آن اطراف پرسه می‌زند.	27	eeten9s
این مقاله خیلی بهتر نبود. خطاها از پاراگراف ششم شروع می‌شوند. با این حال، ممنون برای اشتراک‌گذاری!	10,15	ee69wxk
[نام] را پیدا کردم!! پیدا کردن علامت رازداری خیلی طول کشید، lol. چشم تیزبین!!	1,17	efbmxcf
[نام] لعنت به آن مزاحم‌ها	2,3	eeslfl7
سانفرانسیسکو کمی بیشتر پرداخت می‌کند، اما وقتی مالیات بر درآمد ایالت کالیفرنیا و هزینه زندگی در سانفرانسیسکو را در نظر بگیرید، با سیاتل برابر می‌شود. #برای_صرفه‌جویی_در_کلیک	27	edt8o0a
یوووووووووووووو تو امواج خاکستری اقیانوووووووووووووس هستی...	27	ee3o4jd
من قاتل قراردادی هستم. شوخی کردم. من دانشجوی علوم جنایی هستم. از درسم خیلی لذت می‌برم، اما به زیست پزشکی تغییر رشته می‌دهم.	17	eduw05w
وای. خب... موفق باشی.	15	edpjunk
تبلیغ تبلیغاتی NRL 2019 به پایان رسید!!	27	edewrda
هرگز این را نمی‌دانستم، دلیل تلاش سخت او برای بانک‌ها در تمام این مدت را توضیح می‌دهد.	27	eeeyrof
همچنین شنیده‌ام که او کیفی دارد.	27	eeftrvg
ما قوانینی علیه همه اینها داریم. از پلیس بخواهید اقدام کند.	27	edzr5os
من در واقع از این فرصت استفاده کرده‌ام تا دوباره به ساخت ویدئوهای یوتیوب بپردازم.	20	eczrfbq
من خودم را با تمایلات جنسی‌ام تعریف نمی‌کنم. محافظه‌کارانی که می‌خواهند مرا بکشند، این کار را می‌کنند.	3	ees8g9j
من واقعاً برای از دست دادن شما متاسفم. لطفاً به یک روان‌درمانگر مراجعه کنید و مصرف داروهای ضدافسردگی را با پزشک خود در میان بگذارید. دخترتان روزی به شما زنده نیاز خواهد داشت.	5,24	ee0htpn
خیلی ممنون که به اشتراک گذاشتید! از اینکه نظرات خود را به اشتراک گذاشتید و به من کمک کردید احساس تنهایی کمتری داشته باشم، بسیار سپاسگزارم. من نیز امیدوارم که اوضاع برای شما بهتر شود!	0,15	ed273ig
وای، TDG خواننده جدیدی دارد؟ خیلی غم‌انگیز است. من در دوران راهنمایی با آهنگ‌های آنها هیجان‌زده می‌شدم. زمان‌های ساده‌تری بود.	25	eey07ar
